gene,mean_engaged,mean_unengaged,pct_detected_engaged,pct_detected_unengaged,log2_fold_change,cohens_d,welch_t_stat,welch_pvalue,mwu_stat,mwu_pvalue,fdr_qvalue_welch,fdr_qvalue_mwu,significant_upregulated
DUSP2,0.5344797295471497,0.9663765296525995,12.307692307692308,22.88488210818308,-0.8532455726081274,-0.2657142322359448,-7.170587696242042,9.549252415977737e-13,968011.5,5.09228955025498e-13,1.7506962762625853e-12,9.335864175467463e-13,False
DUSP5,0.06292055458528142,0.06378896838252984,1.4046822742474918,1.59500693481276,-0.019468260959579594,-0.0016677132941044894,-0.04521566243159419,0.963938486251996,1075945.0,0.6867393081815278,0.9639384862519959,0.6867393081815278,False
MAP3K8,0.40709452342030195,0.13891847636266488,8.963210702341136,3.3980582524271843,1.5443168656502604,0.24954612490956216,6.822882192075861,1.1261760533399408e-11,1139343.5,1.7231073108540375e-10,1.76970522667705e-11,2.7077400599134876e-10,True
PIM1,0.5776390439291862,0.4306313525291157,12.842809364548494,10.540915395284326,0.42286401096587534,0.10471289042403373,2.846295617077817,0.004454477608238795,1108190.5,0.01820502672751201,0.00544436152118075,0.02225058822251468,True
CDC42EP1,0.3788083334830294,0.6453320698996027,9.230769230769232,15.811373092926493,-0.7670040170512864,-0.19650442349342503,-5.302442096880749,1.2332900500455174e-07,1007683.0,1.001280544812506e-07,1.6957738188125865e-07,1.3767607491171958e-07,False
CTTN,2.301287488235678,3.2296111476239484,48.22742474916388,69.14008321775313,-0.4887391160753574,-0.39953551051160113,-10.841640664983208,7.033014376136877e-27,885438.0,3.5090153179110765e-18,1.547263162750113e-26,7.719833699404367e-18,False
S100A4,1.448999836133874,0.15122978548401766,28.494983277591974,3.3287101248266295,3.2517301659794846,0.7374421470856403,20.260679267685365,1.0354444863935725e-82,1352902.5,6.0617436598636e-78,1.1389889350329297e-81,6.66791802584996e-77,True
MMP2,1.9637201285282504,0.5416593837671901,38.32775919732441,12.690707350901526,1.856204980394407,0.685626148342574,18.749015324000975,2.922196414497998e-73,1385268.5,6.836751380836013e-68,1.6072080279738988e-72,3.7602132594598074e-67,True
SNAI1,0.09934156730422208,0.059631927168815706,2.2073578595317724,1.5256588072122053,0.7267697939029774,0.06811517219733021,1.8558071658770154,0.06358888210713684,1085480.5,0.15970405731261827,0.06994777031785052,0.1756744630438801,False
CCND1,2.474153118229231,4.0355219740146735,49.56521739130435,79.26490984743411,-0.7055949693303423,-0.6638983354069622,-18.041072255209738,5.016653011795536e-69,722049.5,1.2234509895212966e-56,1.8394394376583634e-68,4.485986961578088e-56,False
MKI67,1.4582906557166058,2.698957603946638,29.565217391304348,55.27045769764216,-0.8876694914073968,-0.5189801920801449,-14.03831535327472,2.3344960972518757e-43,807044.0,2.3487251944541773e-39,6.419864267442658e-43,6.458994284748987e-39,False
